Year,Total Beef Cattle,Total Pigs,Total Sheep,Total Deer
2002,4491281,342015,39571837,1647938
2003,4626617,377249,39552113,1689444
2004,4447400,388640,39271137,1756888
2005,4423626,341465,39879668,1705084
2006,4439136,355501,40081594,1586918
2007,4393617,366671,38460477,1396023
2008,4136872,324594,34087864,1223324
2009,4100718,322788,32383589,1145858
2010,3948520,335114,32562612,1122695
2011,3846414,326788,31132329,1088533
2012,3734412,313703,31262715,1060694
2013,3698522,297724,30786761,1028382
2014,3669862,286971,29803402,958219
2015,3547228,268300,29120827,900100
2016,3533054,254607,27583673,834608
2017,3616091,273860,27526537,836337
2018,3721262,287051,27295749,851424
