Year,Australia,Japan,"Korea, Republic of",Philippines,Germany,United Kingdom,United States of America,South Africa
2004,5437,3493,2293,623,1469,12584,2038,1385
2005,5120,3054,1726,861,2060,13952,2304,1530
2006,4791,2839,1910,2648,2280,14817,2268,1817
2007,4863,2304,2061,3579,2438,12595,2351,2071
2008,4282,2188,1842,4139,2611,11617,2290,3087
2009,3886,1935,2053,2751,2588,10082,2319,1742
2010,4143,1853,1913,1972,2400,8877,2264,1225
2011,3697,1832,1725,2425,2722,9536,2506,1231
2012,3580,1773,1565,2888,2606,9334,2533,1135
2013,4417,1850,1758,3178,3338,9763,2810,1215
2014,4894,2014,1689,4657,3685,10188,2854,1593
2015,5546,2181,1867,6304,4009,10264,3191,2273
2016,6033,2370,2489,6010,4610,10843,3267,4494
2017,6499,2449,2889,6610,4496,11363,3922,5200
2018,5654,2270,2880,6440,4054,10053,3616,5493
