"Year","Male","Female"
1875,238.1,183.2
1876,250.4,194.2
1877,252.5,201.6
1878,264.6,211.5
1879,281.8,225.5
1880,292.3,236.2
1881,299.4,245.7
1882,307.7,254.1
1883,319.0,265.9
1884,331.0,277.4
1885,336.5,282.8
1886,340.5,290.9
1887,347.4,297.9
1888,347.8,301.6
1889,351.4,306.6
1890,355.4,312.1
1891,359.0,317.0
1892,368.0,324.4
1893,380.5,333.8
1894,386.6,341.5
1895,392.6,348.1
1896,398.7,355.4
1897,406.4,362.5
1898,413.8,369.5
1899,420.4,376.0
1900,425.3,382.8
1901,437.3,393.5
1902,449.0,402.0
1903,462.8,412.9
1904,477.1,423.6
1905,490.5,435.1
1906,507.2,449.3
1907,518.2,459.0
1908,535.9,472.5
1909,545.9,484.7
1910,555.5,494.9
1911,566.2,509.0
1912,579.7,522.8
1913,595.6,538.9
1914,594.6,551.2
1915,590.4,562.2
1916,575.8,574.5
1917,563.3,584.1
1918,568.0,590.2
1919,627.8,599.4
1920,643.7,613.9
1921,660.9,631.8
1922,673.8,645.1
1923,686.0,657.1
1924,700.0,670.4
1925,716.4,684.9
1926,730.6,699.0
1927,740.8,709.3
1928,749.1,717.8
1929,758.5,727.1
1930,767.9,738.9
1931,775.6,747.1
1932,780.9,753.8
1933,786.4,760.8
1934,792.0,766.4
1935,796.7,773.0
1936,804.3,780.3
1937,813.1,788.7
1938,821.7,796.6
1939,832.8,808.8
1940,813.0,820.6
1941,799.2,832.0
1942,793.7,842.7
1943,790.8,851.2
1944,813.6,862.7
1945,855.9,872.6
1946,893.3,891.1
1947,913.6,909.5
1948,934.3,927.6
1949,949.4,942.6
1950,967.3,960.3
1951,989.5,981.0
1952,1017.9,1006.7
1953,1043.1,1031.6
1954,1065.5,1052.9
1955,1089.1,1075.7
1956,1111.2,1098.0
1957,1137.8,1125.0
1958,1165.6,1150.3
1959,1186.1,1173.7
1960,1207.9,1195.6
1961,1238.0,1223.3
1962,1264.1,1251.7
1963,1288.4,1278.5
1964,1313.0,1304.0
1965,1336.7,1327.1
1966,1360.3,1351.0
1967,1373.6,1371.4
1968,1385.4,1387.6
1969,1399.8,1404.2
1970,1425.4,1426.7
1971,1447.4,1451.1
1972,1477.8,1481.9
1973,1510.0,1514.9
1974,1543.9,1548.0
1975,1567.6,1576.1
1976,1578.1,1585.3
1977,1578.4,1588.0
1978,1575.9,1589.3
1979,1573.8,1590.1
1980,1581.5,1594.9
1981,1586.9,1607.6
1982,1601.9,1624.9
1983,1620.7,1644.1
1984,1632.2,1660.8
1985,1636.8,1666.3
1986,1639.2,1674.3
1987,1652.9,1689.2
1988,1649.7,1695.5
1989,1659.7,1710.1
1990,1681.9,1728.5
1991,1730.0,1786.0
1992,1749.1,1803.1
1993,1772.5,1825.4
1994,1797.8,1850.4
1995,1828.0,1878.7
1996,1855.4,1906.9
1997,1872.9,1929.7
1998,1883.3,1945.9
1999,1891.7,1959.5
2000,1900.4,1972.6
2001,1920.5,1995.7
2002,1956.7,2032.9
2003,1991.8,2069.8
2004,2016.2,2098.1
2005,2037.7,2123.3
2006,2061.8,2149.6
2007,2083.4,2169.2
2008,2104.1,2187.4
2009,2134.0,2213.2
2010,2158.2,2234.9
2011,2174.3,2248.4
