Date,Northland Region,Auckland Region,Waikato Region,Bay of Plenty Region,Gisborne Region,Hawke's Bay Region,Taranaki Region,Manawatu-Wanganui Region,Wellington Region,Tasman Region,Nelson Region,Marlborough Region,West Coast Region,Canterbury Region,Otago Region,Southland Region
1991,996,6768,2256,1647,369,1206,888,1950,2940,237,360,270,318,3756,1581,840
1992,1023,6918,2454,1722,375,1248,966,1959,2913,237,309,276,300,3978,1578,843
1993,1062,7086,2325,1719,423,1260,918,1929,2958,279,330,297,294,3867,1551,789
1994,1110,7002,2412,1680,390,1242,900,1938,2769,282,342,285,291,3951,1512,834
1995,1158,7182,2361,1857,450,1215,903,1971,2997,303,360,357,294,3993,1536,861
1996,1116,7383,2520,1932,405,1239,888,1998,3003,315,351,345,303,3999,1590,846
1997,1155,7281,2469,1875,417,1266,777,1824,2994,276,348,327,306,3807,1581,759
1998,1089,6813,2508,1722,360,1170,756,1812,2772,252,315,300,321,3627,1509,765
1999,1203,7170,2628,1977,438,1293,909,1971,2943,279,348,324,288,3906,1563,762
2000,1104,6801,2493,1881,387,1203,876,1902,2796,300,351,351,228,3639,1488,783
2001,1209,7050,2580,2049,378,1236,906,1992,2910,306,345,351,276,3828,1548,807
2002,1287,7140,2535,1986,399,1254,888,1917,2922,285,393,378,270,3975,1536,831
2003,1254,7164,2541,1971,411,1326,921,1908,2931,291,369,327,267,3867,1596,786
2004,1191,7242,2646,2073,363,1218,918,1968,2922,309,381,387,255,4179,1494,792
2005,1167,6873,2520,1956,375,1278,909,1836,2745,315,345,372,243,3816,1428,723
2006,1164,7152,2754,2151,438,1251,858,1965,2826,342,366,360,240,4014,1458,765
2007,1224,7218,2787,2139,378,1281,939,1812,2865,324,381,366,255,4107,1530,783
2008,1344,7404,2871,2241,387,1200,912,1920,3015,297,411,381,273,4017,1617,786
2009,1287,7386,2760,2226,360,1251,897,1941,2955,300,360,378,264,4206,1560,765
2010,1233,7227,2772,2139,381,1206,909,1905,2916,309,372,360,249,4272,1392,744
2011,1365,7692,2937,2202,366,1269,978,1911,3123,348,375,378,291,4473,1542,807
2012,1374,7665,2931,2211,396,1326,948,1920,3123,342,417,393,252,4359,1635,783
2013,1365,7566,2919,2238,399,1269,888,1947,3024,372,411,396,291,4098,1581,780
2014,1377,8034,2955,2352,387,1377,963,2064,3186,339,402,381,279,4422,1689,816
2015,1443,8175,3105,2517,351,1467,1008,2016,3150,375,447,411,294,4305,1641,879
2016,1563,8007,3066,2403,378,1368,981,2082,3237,384,447,426,267,4158,1536,855
2017,1611,8577,3378,2676,432,1527,1017,2262,3300,372,468,405,309,4494,1647,849
2018,1692,8586,3420,2583,429,1515,1026,2190,3330,402,441,450,291,4431,1626,804
