,Northland,Auckland,Waikato,Bay of Plenty,"Hawke's Bay, Gisborne","Taranaki, Manawatu, Wanganui",Wellington,"Nelson, Marlborough, Tasman",Canterbury,West Coast,Otago,Southland
0,66.0,257.0,124.0,159.0,49.0,93.0,111.0,52.0,209.0,27.0,175.0,21.0
1,67.17751501974612,281.2296046034089,132.19505591153813,162.96057926749074,75.56964819711612,123.60607323364749,,97.44996855207391,258.70364521612976,,266.0433709389191,83.54229023451869
2,97.25527978963274,294.12360337823196,,,120.49950240146788,180.05435369997383,184.736185451582,157.23952124465012,341.6692811922086,,304.3621557955537,127.40311786354877
3,123.13454073132387,324.35392747927006,,245.82442602844878,142.38557355569486,,,176.43258120551857,,156.31003069120402,287.12213388606614,133.96692048313113
4,139.71852765111828,,236.0481004180804,284.0278318489435,163.27441872065128,211.81014295125544,231.95851302740994,197.19842365162307,417.9741081054061,,273.86281245277723,
5,228.91342063573683,406.5928327825784,309.7877126409498,352.9993786457509,191.8376363153163,,213.93118358664248,248.57439539354658,427.6526711889431,107.53864561492009,269.0076188030644,55.29873485156283
6,330.62928746988337,466.0474390990423,444.1726455889148,520.0705987126362,248.49052827371253,239.2186915935015,209.54804714000426,321.4584788690883,458.6785489402436,,307.222697267008,
7,216.78098220921223,450.7428620517447,312.8418328230702,337.93987808166287,184.44432938176254,187.99051763016686,177.50083228129452,163.83318124994136,333.2493167210044,17.059051267044936,188.89628795454996,-20.518838223920525
8,212.28899593045873,472.49023944511464,,343.6912094188758,165.68733830297245,165.02915492040935,,,278.40848131488303,-15.164133133452552,,-15.156268284697447
9,179.08025115831808,402.1444579871069,260.3378685761078,,124.8966358022225,106.00590765620635,74.7505492978485,25.728210825938504,187.09681043487564,-41.31972340274565,122.93566363914117,
10,149.08883203142267,359.6074122208954,216.21097100288847,204.0490478307802,74.28827611580842,,28.32263227735578,-30.218860357000807,103.71848609078097,-39.80893973766537,,50.74849541792888
11,135.2566429118399,326.83020776193086,,,40.419333426479035,,-3.157037399988141,,,-1.488176728628023,127.52449594490876,95.48725550620318
12,153.53398885748226,359.8142593604075,220.48379203949943,180.7542009104482,17.95948604230078,17.637932615869445,2.3869972861942585,-14.835467064188038,,56.64824773458637,239.31626957790183,
13,147.88007215754226,362.61125912902395,181.8157339985628,126.04286999348909,-7.547458015629189,,6.6582807785778755,,233.40618643300482,100.59572990132708,,105.06517223608992
14,157.26339996973226,329.32201564957336,173.0925346640389,117.0042440195764,-20.91079180760846,12.182833570999733,39.877370744175884,68.02920202174742,287.3539388518117,135.05995333482338,247.56762120064565,59.24093148774148
15,,,,156.14661825634246,-8.488598801777172,50.850937978876146,99.06277289233032,131.3056344923251,393.21636801311615,145.37806025299477,218.89870251540881,14.402825551493631
16,,375.1189797518991,167.41255096975442,,-19.334420387869358,49.93401602240553,136.65953137808714,179.62142864012955,411.1132863536899,116.48386780017428,167.83329946835073,-28.404252333929634
17,303.467428081323,361.6268247919747,,172.24418099179542,15.718199793923617,76.67149081076599,164.41623418771343,276.1348356647851,450.7872643094102,76.33748683188897,149.85763243071,
18,462.87988347895896,,360.65416664709124,335.21028839018254,96.04084680208032,154.37465483427738,,399.15045362162465,501.9114929269463,43.98757769734074,236.33060178283063,9.227335504561864
19,237.3193025149442,383.17783699918544,,156.25420460119287,56.266368828897456,156.8739426232248,238.79744263863097,253.85500336481564,373.9456237122992,-4.867266515318022,,55.98071502132706
20,,358.82782792696673,,,74.4110007997508,184.02450963392602,,,,-29.50883501632272,163.92518018826735,104.48969690095876
21,199.39857712121676,296.1608937403141,133.73300223131378,134.73040084014838,106.05156819906051,207.2088136094377,220.4659426059401,119.4997814456028,229.01334247273212,-23.65559678795161,,142.8629055556729
22,138.12145419335167,245.51284041875317,63.058494915753,82.29000096780685,,190.77525812595186,177.4980592671031,27.22154372338744,105.74498917053823,-11.72554225083774,163.94807065786426,133.19748896758546
23,109.036508384128,200.21904991828407,,72.23630911695867,120.24940965140989,174.35971078839412,120.29561956876655,,74.95988371247522,28.466907233670604,,88.2883142488649
24,108.20647857663438,229.60694821569075,65.2584870851846,147.34285038903036,154.78984712848737,176.05091052328459,119.57423821725868,-33.2116596238278,,86.19557423721946,254.46474404090077,33.342957091898
25,97.70154828697824,200.98865202699062,52.31064333448685,142.18666189620572,165.24068595202812,151.37970757797814,60.60509343143453,-40.94542122735389,213.39509415761697,119.46097632929727,252.50687400110024,-26.996943158942614
26,,191.6539593388766,85.18572806081741,,182.3126503429969,134.13344092559646,40.224845792621,-5.4095647271801965,272.80507893111064,137.41443775783327,181.83257881474853,-61.297510089653784
27,119.98066861009217,235.8638411707035,128.58286770926603,268.94935761310006,,119.01796066439773,47.914157875352075,53.29782652076001,,134.26296577643353,120.39413854437305,
28,,250.84458072801317,128.0607755096646,262.8637934489557,178.95346167632877,,38.090296147684356,111.05792866873858,423.3712935293525,96.79809556881692,98.45875742548475,
29,187.55596021823405,226.7826915695761,,358.69340482026576,185.80812140670122,41.84231989986853,51.72549774676007,234.14857646099793,459.5611548680433,58.392720454478535,130.52864633598745,60.730248011191875
30,269.9372014578858,,392.90213514106824,552.4054979386276,220.74067445364074,59.519198645903685,109.35135362440232,406.9808968836888,541.8615246869961,41.05674422120916,314.2749833052987,148.2634767994021
31,124.17744025029145,269.05408816163106,,340.28556151430973,131.99189581115343,21.86279088128792,129.44851606042974,278.8094035569785,402.2405802207736,-4.285055300675239,225.25546540821975,179.1008275755483
32,97.3761330192677,288.5288625099839,265.1548511100742,313.9816916075688,99.13140286913145,,180.16020429622944,253.0750621653562,328.5645917161969,-13.900152769816174,261.8634480632869,172.6363125569955
33,76.63315130276419,221.2408078094349,,354.52647131120307,,40.41736039874111,212.2168614376127,203.11391481550356,270.9374805015006,2.471008925379408,278.47845253142344,110.29251832668848
34,13.0477838694692,183.13543787289274,211.56751140294978,237.33494489165653,10.611867294039513,24.94023337177677,205.9259796333548,107.09017210539146,124.73735690616668,15.833413004451103,192.66949239439538,21.940428928692945
35,-1.2822553417463638,,,226.1788123467652,-1.352612412791082,63.95830158546973,226.07082189800713,61.16709466139706,119.07559690301609,68.59055759244623,159.9348898331496,-42.98110809381403
36,-12.261803547206313,235.01204006216528,267.1792083380683,,-7.459031891291069,102.74883429379848,230.5761521642627,,168.3005641283737,109.8497079004563,211.97349874445356,-72.84016801913448
