Date,Forestry and Mining,Manufacturing,"Electricity, Gas, Water and Waste Services",Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,"Transport, Postal and Warehousing",Information Media and Telecommunications,Financial and Insurance Services,"Rental, Hiring and Real Estate Services","Professional, Scientific, Technical, Administrative and Support Services",Public Administration and Safety,Health Care and Social Assistance
1989Q1,13.65,12.11,13.65,11.38,13.44,9.5,9.71,12.35,17.14,13.83,12.61,14.79,15.19,13.68
1989Q2,13.77,12.09,14.12,11.54,13.6,9.48,9.74,12.65,17.35,14.31,12.7,14.93,15.36,13.72
1989Q3,13.77,12.13,14.32,11.72,13.77,9.56,9.85,12.84,17.56,14.52,12.92,15.19,15.66,13.68
1989Q4,14.03,12.06,14.44,11.85,14.01,9.64,9.74,13.06,17.83,14.95,13.46,15.81,16.04,13.82
1990Q1,14.14,12.74,14.68,11.95,14.54,10.04,10.15,13.37,18.29,15.25,13.85,16.27,16.17,14.24
1990Q2,14.09,12.92,14.94,12.08,14.7,9.99,10.34,13.82,18.65,15.57,13.55,15.95,16.26,14.35
1990Q3,14.3,12.82,15.11,12.4,14.94,10.2,10.41,14.33,19.06,15.86,13.73,16.17,16.43,14.27
1990Q4,14.67,12.84,15.22,12.47,15.1,10.21,10.38,14.36,19.23,16.09,13.84,16.31,16.85,14.57
1991Q1,14.54,13.21,15.22,12.6,15.2,10.48,10.61,14.33,19.29,16.11,13.88,16.35,16.86,15.05
1991Q2,14.89,13.41,15.39,12.54,15.28,10.35,10.59,14.48,19.55,16.25,13.92,16.41,17.07,14.7
1991Q3,15.34,13.22,15.57,12.7,15.53,10.55,10.66,14.67,19.66,16.48,13.97,16.49,17.24,14.92
1991Q4,15.82,13.34,15.54,12.7,15.59,10.56,10.69,14.82,19.91,16.64,14.09,16.65,17.31,14.94
1992Q1,15.36,13.58,15.63,12.79,15.63,10.59,10.67,14.92,19.88,17.03,14.11,16.69,17.31,15.47
1992Q2,15.52,13.68,15.63,12.71,15.78,10.55,10.64,14.99,20.1,17.2,14.2,16.78,17.46,15.1
1992Q3,15.61,13.39,15.62,12.7,15.83,10.62,10.64,14.95,19.95,17.48,14.24,16.83,17.57,15.15
1992Q4,15.5,13.46,15.51,12.65,16.05,10.51,10.6,14.91,20.01,17.54,14.49,17.11,17.67,15.3
1993Q1,14.91,13.69,15.4,12.66,15.89,10.64,10.64,14.79,19.85,17.58,14.25,16.84,17.47,15.38
1993Q2,14.79,13.71,15.54,12.65,16.12,10.65,10.75,14.87,20.01,17.86,14.48,17.11,17.6,15.27
1993Q3,14.73,13.47,15.49,12.65,16.13,10.66,10.69,14.82,19.83,17.88,14.48,17.12,17.68,15.23
1993Q4,14.94,13.56,15.79,12.72,16.26,10.6,10.73,14.91,19.99,18.04,14.53,17.18,17.59,15.24
1994Q1,15.15,13.72,15.97,12.91,16.14,10.75,10.75,14.96,19.95,18.15,14.63,17.28,17.62,15.53
1994Q2,14.76,13.91,16.15,12.99,16.4,10.79,10.8,15.13,20.26,18.64,14.73,17.41,17.72,15.38
1994Q3,14.79,13.83,16.39,13.06,16.57,10.88,10.88,14.92,20.2,18.56,14.9,17.59,17.94,15.01
1994Q4,15.34,13.8,16.63,13.11,16.35,10.82,10.75,15.01,20.26,18.9,14.9,17.63,17.93,15.76
1995Q1,15.76,14.06,16.62,13.27,16.43,10.9,10.91,15.06,20.23,18.76,14.84,17.52,17.95,15.83
1995Q2,15.86,14.19,16.91,13.35,16.75,10.96,11,15.01,20.42,19.65,15.12,17.86,18.07,15.75
1995Q3,15.82,14.18,17.01,13.5,16.74,11.12,11.06,15.13,20.46,19.93,15.15,17.91,18.24,15.95
1995Q4,15.69,14.31,17.09,13.54,16.84,11.11,10.96,15.26,20.67,20.24,15.28,18.07,18.36,16.25
1996Q1,16.18,14.61,17.41,13.76,17.03,11.23,11.16,15.39,20.69,20.22,15.37,18.14,18.4,16.32
1996Q2,16.65,14.71,17.48,13.89,17.23,11.37,11.23,15.32,20.96,20.62,15.78,18.63,18.48,16.37
1996Q3,16.62,14.69,17.72,14.06,17.31,11.44,11.24,15.42,20.97,20.89,15.9,18.78,18.71,16.49
1996Q4,17.06,14.82,18,14.13,17.61,11.34,11.55,15.95,21.55,20.98,16.12,19.04,18.82,16.69
1997Q1,16.84,15.1,18.28,14.28,17.88,11.54,11.54,16.05,21.64,21,16.18,19.08,19.22,16.95
1997Q2,16.98,15.26,18.57,14.27,17.96,11.64,11.58,16,21.9,21.69,16.41,19.37,19.17,17.01
1997Q3,17.34,15.21,19.17,14.44,18.11,11.77,11.66,16.11,21.94,21.88,16.62,19.62,19.11,17.26
1997Q4,17.63,15.37,19.21,14.57,18.29,11.82,11.68,16.23,22.1,21.77,16.59,19.6,19.2,17.3
1998Q1,18.32,15.52,19.2,14.65,18.25,11.96,11.88,16.19,22.03,21.73,16.51,19.46,19.36,17.41
1998Q2,18.26,15.72,19.18,14.9,18.46,12.1,11.8,16.3,22.4,22.04,16.71,19.76,19.6,17.43
1998Q3,18.26,15.73,19.4,15.02,18.6,12.1,11.79,16.43,22.58,22.64,16.81,19.88,19.6,17.47
1998Q4,18.65,15.88,19.89,15.19,18.82,11.97,11.86,16.46,22.68,22.96,17.15,20.25,20.12,17.72
1999Q1,18.6,16.07,19.8,15.11,19.01,12,11.76,16.31,22.88,22.85,17.21,20.33,20.39,17.79
1999Q2,18.84,16.16,20.33,15.33,18.89,12.07,11.83,16.19,22.84,23.16,17.5,20.65,20.34,17.55
1999Q3,18.22,16.16,19.69,15.67,19.25,12.3,11.95,16.73,23.1,23.14,17.73,20.92,20.76,17.88
1999Q4,17.55,16.21,21.19,15.75,19.02,12.1,11.66,16.62,23.38,23.08,17.28,20.37,20.93,17.87
2000Q1,17.03,16.56,21.24,15.67,19.25,12.25,11.59,16.51,23.26,23.45,17.31,20.38,20.51,17.98
2000Q2,17.37,16.62,21.72,16.07,19.13,12.22,11.95,16.11,23.21,23.84,17.55,20.66,20.78,17.72
2000Q3,18.5,16.6,21.85,16.24,19.31,12.31,12.02,16.68,23.56,24.16,17.82,20.94,21.29,17.83
2000Q4,17.89,16.78,21.74,16.35,19.06,12.39,12.07,16.8,23.67,24.53,17.74,20.88,21.53,17.94
2001Q1,17.75,17.05,21.88,16.48,19.35,12.54,12.26,16.91,23.91,24.75,17.99,21.19,21.51,18.25
2001Q2,18.19,17.04,22.2,16.26,19.88,12.7,12.27,16.78,23.96,24.85,18.39,21.59,21.77,18.24
2001Q3,18.2,17.23,23.05,16.51,20.1,12.78,12.24,17.06,24.19,24.71,18.54,21.79,22.09,18.72
2001Q4,18.82,17.38,23.28,16.62,20.21,12.79,12.31,16.95,24.32,25.13,18.62,21.91,22.1,18.56
2002Q1,19.49,17.65,23.62,16.42,20.52,12.95,12.35,17.64,24.65,25.33,18.73,22.06,21.95,18.85
2002Q2,19.51,17.82,23.12,16.53,20.07,13.01,12.39,17.16,24.72,25.32,18.46,21.7,22.27,18.78
2002Q3,19.69,17.7,24.22,17.05,20.59,13.31,12.47,17.76,25.57,25.34,18.77,22.13,22.93,19.02
2002Q4,19.66,18.04,23.98,17.26,20.34,13.32,12.44,17.68,25.69,26.25,19.35,22.77,22.73,19.28
2003Q1,20.06,18.02,24.05,16.93,20.49,13.36,12.53,17.26,25.12,26.88,19.28,22.67,22.61,19.38
2003Q2,20.09,18.29,24.14,17.21,20.9,13.53,12.83,17.37,25.44,27.18,19.76,23.2,22.64,19.37
2003Q3,20.19,18.46,24.1,17.12,21,13.44,12.98,17.8,25.63,27.42,19.87,23.39,23.22,19.64
2003Q4,20.38,18.46,24.34,17.46,21.44,13.73,13.03,17.85,25.93,27.83,19.8,23.4,23.9,20.28
2004Q1,21.1,18.66,23.59,17.44,21.19,13.77,12.97,17.9,25.85,28.01,19.48,22.98,23.55,20.03
2004Q2,20.83,18.91,24.39,17.94,21.31,13.95,13.08,18.17,26.66,29.22,20.13,23.71,24.2,20.31
2004Q3,21.21,18.76,24.64,17.79,21.63,14.15,13.08,18.63,26.99,28.11,20.23,23.92,24.39,20.67
2004Q4,21.63,18.98,24.69,17.86,21.64,14.12,12.96,18.83,27.1,28.51,19.59,23.21,24.34,20.78
2005Q1,22.03,19.13,25.53,18.13,22,14.11,13.23,18.9,27.11,29.18,20.06,23.74,24.83,21.09
2005Q2,22.03,19.34,25.04,18.23,22.3,14.16,13.58,19.83,27.68,29.55,20.62,24.47,24.71,21.53
2005Q3,22.27,19.64,25.91,18.77,22.77,14.69,13.43,19.09,28.05,29.55,21.25,25.16,25.27,21.81
2005Q4,22.86,19.83,26.41,18.91,23.19,14.74,13.36,19.61,28.3,29.48,21.31,25.25,25.61,22.14
2006Q1,23.7,20.08,26.96,18.88,23.14,14.75,13.44,20.49,28.35,30.09,21.36,25.41,25.68,22.57
2006Q2,25.53,20.39,26.46,19.14,23.58,14.91,13.83,19.81,28.81,30.76,21.74,25.78,25.96,22.4
2006Q3,24.61,20.57,26.58,19.66,23.92,15.11,13.92,20.26,29.26,31.46,22.25,26.48,26.17,23.18
2006Q4,24.7,20.64,26.92,20,24.06,15.23,14.12,20.77,29.44,31.87,22.11,26.33,26.67,23.26
2007Q1,24.73,21.04,26.97,20.44,23.97,15.4,14.19,20.86,29.45,32.11,22.05,26.26,26.67,23.76
2007Q2,24.24,21.22,26.94,20.55,24.28,15.42,14.56,20.63,29.76,32.73,22.42,26.68,27.18,23.95
2007Q3,24.13,21.26,27.44,20.99,24.78,15.73,14.46,21.29,30.01,32,22.55,26.88,27.72,24.22
2007Q4,24.59,21.69,28.04,21.1,24.76,15.97,14.69,21.82,30.58,32.53,22.44,26.78,28.55,24.68
2008Q1,25.07,22.01,28.63,21.44,25.24,15.92,14.81,22.35,30.9,32.07,22.59,26.99,28.82,25.22
2008Q2,25.43,22.4,28.38,22.05,25.39,16.37,15.24,22.47,31.47,33.44,23.18,27.68,28.82,25.47
2008Q3,26.49,22.21,28.61,22.27,25.81,16.64,15.15,23.3,31.98,34.06,23.57,28.25,29.14,25.96
2008Q4,26.64,22.37,29.03,22.37,26.41,16.68,15.49,22.92,32.09,34.92,23.69,28.39,29.21,26.37
2009Q1,27.85,22.54,30.06,22.68,26.49,16.76,15.49,23.51,32.47,35.22,24.08,28.92,29.91,26.53
2009Q2,28.32,23.02,29.98,22.42,26.84,17.02,15.54,23.3,32.68,35.66,23.97,28.85,30.04,26.78
2009Q3,26.82,23.2,30.2,22.73,26.9,16.87,15.76,24.26,32.4,36.07,24.83,29.14,30.46,26.55
2009Q4,27.56,23.05,30.07,22.93,26.29,16.84,16.39,23.86,33.1,35.92,24.48,29.14,30.81,27.05
2010Q1,26.18,23.49,30.43,22.96,26.03,16.72,16.03,23.72,32.98,35.66,23.87,28.98,30.57,27.11
2010Q2,25.74,23.68,30.23,23.08,26.44,17.05,16.34,23.47,32.34,35.62,24.55,29.14,31.13,26.79
2010Q3,25.68,23.79,30.21,23.31,26.45,17.18,16.2,24.1,32.47,35.37,25.16,29.72,31.48,27.04
2010Q4,25.9,24.04,30.74,23.22,26.68,17.37,16.33,24.09,33.07,35.61,24.98,30.01,31.44,27.27
2011Q1,26.22,24.3,31.39,23.46,26.44,17.53,16.65,23.72,33.52,35.46,25.85,29.88,31.41,27.75
2011Q2,26.67,24.51,31.63,23.73,26.9,17.66,16.4,23.78,32.88,36.63,25.7,29.4,32,27.92
2011Q3,27.79,24.81,31.13,23.93,27.01,17.82,16.32,24.3,33.19,37.57,26.88,30.47,32.1,27.62
2011Q4,27.27,24.88,30.89,24.06,26.83,17.9,16.43,24.46,34.28,37.64,26.38,30.68,32.43,28.06
2012Q1,27.1,25.29,34.01,23.75,26.76,18.04,16.77,25.1,34.64,38.36,26.57,31.42,32.48,28.29
2012Q2,28.69,25.27,34.58,24.42,27.01,18.27,16.95,24.92,33.61,38.41,27.76,30.34,32.57,28.59
2012Q3,27.82,25.74,32.81,24.35,27.67,18.35,16.97,25.06,34.78,39.48,29.21,31.7,32.66,28.11
2012Q4,29.96,25.61,33.1,24.34,27.82,18.38,16.99,25.41,34.92,39.01,30.26,31.26,33.29,28.29
2013Q1,30.13,26.12,33.45,24.6,27.78,18.43,17.24,25.99,35.74,39.24,27.26,31.68,32.79,28.21
2013Q2,29.34,25.97,33.54,25.06,28.02,18.67,17.16,26.21,35.71,39.41,28.05,30.94,33.33,28.36
2013Q3,29.21,26.22,36.22,25.72,27.94,18.7,17.2,26.76,36.64,39.63,28.32,32.19,33.89,28.41
2013Q4,30.16,26.29,35.35,25.54,28.17,18.97,17.41,26.5,37.01,39.86,28.69,31.51,34.46,28.94
2014Q1,29.29,26.6,35.07,26.02,29.01,19,17.16,26.57,38.91,40.75,28.84,31.03,34.1,29.29
2014Q2,30.55,26.93,35.65,26.2,28.63,19.11,17.55,26.85,37.1,41.87,29.5,31.03,33.78,28.96
2014Q3,31.24,27.32,36.23,26.01,28.75,19.27,17.92,27.15,38.44,42.11,29.84,32.31,34.14,29.2
2014Q4,31.39,26.93,37.14,26.48,29.1,19.7,18,27.21,38.74,42.77,29.81,32.55,34.88,29.67
2015Q1,32.25,27.19,37.48,26.58,28.9,19.7,17.9,27.79,37.93,42.07,29.68,32.53,34.79,29.7
2015Q2,31.9,27.71,37.41,26.65,29.31,19.97,18.24,27.84,38.41,42.51,28.83,32.39,35,29.7
2015Q3,32.49,28.03,37.7,26.98,29.86,19.95,18.41,27.73,38.73,41.62,29.74,33.12,35.34,29.66
2015Q4,32.89,28.05,37.84,26.87,29.62,20,18.59,28.14,39.52,42.01,29.77,33.57,35.46,30.12
2016Q1,32.71,28.18,38.21,26.93,29.51,20.23,18.86,27.85,38.76,42.47,29.52,33.54,35.64,30.22
2016Q2,32.23,28.13,38.34,27.5,29.94,20.43,19.13,28.05,39.13,42.74,30.07,33.74,35.88,29.91
2016Q3,31.96,28.51,38.46,27.5,30.27,20.46,19.18,28.24,39.31,42.3,30.04,33.72,36.5,30.1
2016Q4,34.58,28.53,38.19,27.37,30.4,20.72,18.99,28.56,40.07,41.9,30.04,33.38,36.9,29.83
2017Q1,30.8,29.08,38.27,27.61,30.75,21.01,18.83,27.71,39.64,42.27,29.86,33.43,37.07,30.52
2017Q2,33.77,28.28,37.89,28.01,31.15,21.12,19.41,27.77,40.75,42.42,30.34,33.64,37.05,30.6
2017Q3,32.45,28.92,38.46,28.43,31.23,21.24,19.24,27.89,40.74,42.08,31.64,34.49,37.26,31.18
2017Q4,33.29,29.02,39.63,28.47,31.73,21.37,19.41,28.49,40.49,42.38,32.5,34.64,37.84,31.45
2018Q1,33.66,29.3,40.01,28.92,32.5,21.7,19.49,28.9,40.18,44.42,32.63,34.39,37.85,32.12
2018Q2,33.51,29.11,38.95,28.98,31.77,22.02,20,28.51,39.74,45.06,33.2,34.16,37.85,32
2018Q3,33.21,29.74,39.41,29.44,32.28,22.19,20.26,29.04,40.02,43.99,32.36,35.2,37.91,32.29
