Date,Arrivals,Departures
1975Q1,196.744,195.304
1975Q2,135.272,161.93
1975Q3,152.362,144.968
1975Q4,193.622,155.884
1976Q1,197.408,210.69
1976Q2,127.584,164.434
1976Q3,154.792,148.92
1976Q4,191.448,159.216
1977Q1,193.4,210.924
1977Q2,134.976,175.568
1977Q3,171.152,166.392
1977Q4,201.816,174.244
1978Q1,207.836,221.732
1978Q2,143.872,188.256
1978Q3,191.948,191.66
1978Q4,234.76,202.8
1979Q1,235.296,249.704
1979Q2,173.068,228.052
1979Q3,236.777,231.252
1979Q4,257.007,219.461
1980Q1,259.087,268.488
1980Q2,198.315,252.729
1980Q3,259.841,245.906
1980Q4,264.851,226.613
1981Q1,247.42,261.388
1981Q2,202.117,252.452
1981Q3,248.423,233.75
1981Q4,260.145,217.206
1982Q1,235.602,247.622
1982Q2,186.802,223.28
1982Q3,233.951,226.676
1982Q4,257.902,205.902
1983Q1,236.808,244.163
1983Q2,179.249,211.279
1983Q3,234.134,222.935
1983Q4,264.684,221.886
1984Q1,244.801,256.211
1984Q2,213.35,251.227
1984Q3,248.26,236.603
1984Q4,280.526,239.011
1985Q1,275.076,290.154
1985Q2,222.224,264.264
1985Q3,256.055,251.8
1985Q4,325.357,285.39
1986Q1,308.29,328.99
1986Q2,251.667,299.056
1986Q3,312.424,299.851
1986Q4,383.735,339.674
1987Q1,373.903,378.791
1987Q2,310.344,356.676
1987Q3,389.75,372.566
1987Q4,451.864,413.215
1988Q1,403.034,413.492
1988Q2,337.009,398.689
1988Q3,453.43,441.387
1988Q4,464.288,427.238
1989Q1,414.91,420.621
1989Q2,332.611,386.565
1989Q3,441.251,429.702
1989Q4,482.287,436.855
1990Q1,444.907,449.567
1990Q2,373.243,423.519
1990Q3,455.969,435.946
1990Q4,485.777,440.002
1991Q1,457.535,458.481
1991Q2,358.725,404.644
1991Q3,472.772,464.154
1991Q4,507.566,462.807
1992Q1,470.822,475.342
1992Q2,377.508,425.279
1992Q3,464.497,452.627
1992Q4,530.483,486.276
1993Q1,526.281,526.507
1993Q2,408.667,459.489
1993Q3,494.146,481.795
1993Q4,567.277,520.848
1994Q1,586.915,579.08
1994Q2,436.852,492.413
1994Q3,548.797,528.647
1994Q4,622.036,572.455
1995Q1,627.561,621.33
1995Q2,485.231,542.951
1995Q3,602.089,574.903
1995Q4,676.667,616.186
1996Q1,700.745,702.066
1996Q2,553.303,621.261
1996Q3,685.45,647.955
1996Q4,750.158,675.242
1997Q1,737.986,744.66
1997Q2,546.913,625.77
1997Q3,665.011,644.474
1997Q4,730.07,670.896
1998Q1,709.105,710.242
1998Q2,565.965,644.431
1998Q3,677.565,664.116
1998Q4,767.059,701.612
1999Q1,745.645,760.167
1999Q2,586.839,668.398
1999Q3,719.67,688.768
1999Q4,824.749,736.678
2000Q1,791.821,827.374
2000Q2,666.408,747.458
2000Q3,747.812,738.197
2000Q4,915.569,823.775
2001Q1,888.718,904.637
2001Q2,710.354,785.293
2001Q3,823.237,789.839
2001Q4,871.405,780.594
2002Q1,931.559,913.432
2002Q2,703.669,784.404
2002Q3,837.034,791.924
2002Q4,972.107,886.45
2003Q1,968.688,954.762
2003Q2,685.999,752.242
2003Q3,865.744,847.918
2003Q4,1060.358,980.034
2004Q1,1090.653,1088.154
2004Q2,867.947,967.087
2004Q3,1049.971,1026.347
2004Q4,1158.307,1076.68
2005Q1,1184.781,1176.285
2005Q2,921.536,1005.351
2005Q3,1060.707,1082.096
2005Q4,1174.648,1082.313
2006Q1,1185.193,1164.938
2006Q2,920.53,1029.805
2006Q3,1065.822,1045.806
2006Q4,1210.04,1110.306
2007Q1,1216.846,1205.54
2007Q2,967.023,1087.703
2007Q3,1112.652,1091.917
2007Q4,1235.268,1138.986
2008Q1,1277.952,1249.191
2008Q2,949.958,1063.107
2008Q3,1085.272,1075.884
2008Q4,1217.582,1118.327
2009Q1,1190.492,1182.427
2009Q2,942.113,1038.67
2009Q3,1098.051,1083.755
2009Q4,1249.783,1132.101
2010Q1,1236.185,1250.707
2010Q2,964.651,1080.987
2010Q3,1142.267,1133.715
2010Q4,1287.21,1173.277
2011Q1,1243.009,1270.192
2011Q2,991.408,1097.473
2011Q3,1211.646,1144.107
2011Q4,1330.1,1282.785
2012Q1,1297.665,1319.13
2012Q2,1014.604,1143.443
2012Q3,1186.977,1152.537
2012Q4,1330.336,1225.784
2013Q1,1333.665,1332.172
2013Q2,1057.12,1166.422
2013Q3,1247.505,1234.975
2013Q4,1398.899,1275.913
2014Q1,1400.489,1403.283
2014Q2,1120.314,1224.833
2014Q3,1282.762,1253.679
2014Q4,1486.046,1355.66
2015Q1,1524.452,1518.789
2015Q2,1204.256,1316.284
2015Q3,1378.786,1348.544
2015Q4,1615.269,1466.08
2016Q1,1684.054,1656.328
2016Q2,1294.381,1424.459
2016Q3,1511.466,1486.529
2016Q4,1778.54,1630.69
2017Q1,1795.367,1781.618
2017Q2,1443.852,1558.173
2017Q3,1596.815,1577.548
2017Q4,1879.008,1747.314
2018Q1,1905.442,1873.545
2018Q2,1455.391,1623.081
2018Q3,1696.885,1646.056
2018Q4,1947.516,1808.172
2019Q1,1933.528,1925.093
2019Q2,1497.057,1646.473
2019Q3,1702.691,1658.586
