"Year","Recorded offences"
1878,14157
1879,16374
1880,17837
1881,16635
1882,18613
1883,18775
1884,18263
1885,18955
1886,18135
1887,17752
1888,12897
1889,12945
1890,13115
1891,12674
1892,13153
1893,13165
1894,13530
1895,14010
1896,14673
1897,15219
1898,16378
1899,16865
1900,18358
1901,19909
1902,19771
1903,20736
1904,21066
1905,20249
1906,21160
1907,23204
1908,23510
1909,23930
1910,25106
1911,24999
1912,25981
1913,25415
1914,27563
1915,28412
1916,24920
1917,21724
1918,19067
1919,24278
1920,26106
1921,26551
1922,24699
1923,26119
1924,27025
1925,30470
1926,31615
1927,32144
1928,33138
1929,34250
1930,37214
1931,36680
1932,35368
1933,33302
1934,32286
1935,33168
1936,35448
1937,38629
1938,44308
1939,46378
1940,45009
1941,38559
1942,34608
1943,33192
1944,31960
1945,34000
1946,33744
1947,34628
1948,37046
1949,34381
1950,35383
1951,38689
1952,42580
1953,45950
1954,51526
1955,63550
1956,75583
1957,81998
1958,85153
1959,88071
1960,102792
1961,96384
1962,115921
1963,113942
1964,118422
1965,132311
1966,135374
1967,139737
1968,149103
1969,153914
1970,165859
1971,177924
1972,189283
1973,192079
1974,206115
1975,223362
1976,232376
1977,243619
1978,245640
1979,257922
1980,286789
1981,294015
1982,309843
1983,336155
1984,347453
1985,370844
1986,376558
1987,368712
1988,378122
1989,384928
1990,409747
1991,446417
1992,464596
1993,462536
1994,447525
1995,465052
1996,477596
1997,473547
1998,461677
1999,438074
2000,427230
2001,426526
2002,440129
2003,442489
2004,406363
2005,407496
2006,424137
2007,426384
2008,431383
2009,451405
2010,426345
2011,406056
2012,376013
2013,360411
2014,350389
