"","Total beer","Total spirits","Total wine"
"1994Q3",3.214,1.151,1.573
"1994Q4",4.362,1.184,2.470
"1995Q1",3.368,0.939,1.445
"1995Q2",3.235,0.951,1.734
"1995Q3",3.157,1.189,1.670
"1995Q4",4.335,1.150,2.385
"1996Q1",3.373,0.882,1.511
"1996Q2",3.259,1.155,1.740
"1996Q3",2.890,0.871,1.730
"1996Q4",4.136,1.097,2.512
"1997Q1",2.994,0.733,1.508
"1997Q2",2.886,1.178,1.784
"1997Q3",2.823,0.957,1.720
"1997Q4",4.125,1.816,2.629
"1998Q1",3.115,0.972,1.453
"1998Q2",3.009,1.228,1.754
"1998Q3",2.779,1.132,1.771
"1998Q4",3.952,1.599,2.565
"1999Q1",3.112,0.931,1.559
"1999Q2",2.705,1.143,1.872
"1999Q3",2.881,1.279,1.892
"1999Q4",4.270,1.627,2.801
"2000Q1",2.957,1.097,1.486
"2000Q2",2.823,1.309,1.915
"2000Q3",2.798,1.496,1.844
"2000Q4",3.997,1.810,2.808
"2001Q1",3.037,1.240,1.287
"2001Q2",2.778,1.516,1.861
"2001Q3",2.857,1.272,2.034
"2001Q4",3.967,1.751,2.739
"2002Q1",3.094,1.276,1.656
"2002Q2",2.819,1.378,1.918
"2002Q3",3.052,1.512,2.265
"2002Q4",4.088,2.055,2.902
"2003Q1",3.044,1.257,1.691
"2003Q2",2.849,1.494,2.033
"2003Q3",3.137,1.386,2.141
"2003Q4",4.040,1.974,2.932
"2004Q1",3.337,1.529,1.847
"2004Q2",2.726,1.444,2.157
"2004Q3",3.135,1.746,2.318
"2004Q4",3.904,2.130,2.974
"2005Q1",3.222,1.464,1.977
"2005Q2",3.058,1.771,2.328
"2005Q3",2.992,1.522,2.479
"2005Q4",4.025,2.310,3.099
"2006Q1",3.027,1.443,2.141
"2006Q2",2.796,1.865,2.299
"2006Q3",2.921,1.861,2.606
"2006Q4",4.256,2.272,3.330
"2007Q1",3.169,1.434,2.290
"2007Q2",2.870,1.852,2.499
"2007Q3",2.864,1.722,2.524
"2007Q4",4.267,2.337,2.887
"2008Q1",3.399,1.722,2.007
"2008Q2",3.296,2.222,2.330
"2008Q3",2.780,1.671,2.384
"2008Q4",4.166,2.421,3.696
"2009Q1",3.162,1.547,2.157
"2009Q2",2.940,1.864,2.529
"2009Q3",2.846,1.671,2.395
"2009Q4",4.024,3.101,3.447
"2010Q1",3.301,1.970,2.499
"2010Q2",2.826,2.062,2.499
"2010Q3",2.712,2.243,2.504
"2010Q4",3.934,3.054,3.834
"2011Q1",3.192,2.003,2.246
"2011Q2",2.975,2.645,2.538
"2011Q3",2.865,2.482,2.704
"2011Q4",3.789,2.566,3.182
"2012Q1",2.728,2.061,2.325
"2012Q2",2.840,2.715,2.577
"2012Q3",2.633,2.252,2.540
"2012Q4",3.837,2.764,3.335
"2013Q1",3.090,2.132,2.461
"2013Q2",2.779,2.673,2.666
"2013Q3",2.594,2.070,2.524
"2013Q4",3.960,2.677,3.246
"2014Q1",2.771,1.823,2.550
"2014Q2",2.860,2.421,2.691
"2014Q3",2.676,2.314,2.661
"2014Q4",3.831,2.564,3.616
"2015Q1",2.986,1.986,2.320
"2015Q2",2.558,2.109,2.650
"2015Q3",2.810,2.453,2.602
"2015Q4",3.743,2.576,3.268
"2016Q1",3.054,2.107,2.531
"2016Q2",2.764,2.207,2.678
"2016Q3",2.985,2.526,2.817
"2016Q4",3.807,2.898,3.324
"2017Q1",3.046,2.127,2.517
"2017Q2",2.880,2.338,2.616
"2017Q3",2.689,2.395,2.718
"2017Q4",4.005,3.215,3.644
"2018Q1",3.013,2.174,2.413
"2018Q2",2.800,2.179,2.643
"2018Q3",2.937,2.828,2.717
"2018Q4",4.158,3.358,3.534
"2019Q1",3.197,2.248,2.408
"2019Q2",2.687,2.476,2.664
"2019Q3",2.774,3.053,2.705
