,Northland,Auckland,Waikato,Bay of Plenty,"Hawke's Bay, Gisborne","Taranaki, Manawatu, Wanganui",Wellington,"Nelson, Marlborough, Tasman",Canterbury,West Coast,Otago,Southland
0,64.17299227679365,256.12957833548916,122.90063742259679,153.34482929479051,46.46812303813159,92.4040361649103,110.08256257512701,56.66954966645217,210.85669076131327,27.326230187754817,181.95421948782865,28.68977607448827
1,60.77705041928116,278.06747055665863,119.22263536632272,144.2406540652008,64.26100497982999,105.20464266565688,,82.85207011198217,226.33968447296206,46.95904341058122,245.33139736074503,53.20952051806148
2,,286.20150559049614,155.30774275799837,184.4523636262992,97.46749769480458,138.90042530860737,153.20324761889702,122.73479246507993,281.71789223943426,78.30778562298264,272.93376361830417,
3,120.90289466573269,309.86477242189716,164.1905893440761,198.39837519061413,115.25490956553529,145.85539965859192,174.371983200797,145.15648613560853,299.63612447645215,102.8307302306984,270.03897824474285,116.42293046019745
4,,371.2532515091942,181.25369073799166,235.0857238307511,133.7524546453504,165.7603696753859,208.93896611624365,,,130.0216247572543,300.0633662954886,149.90321222941935
5,228.23618116065984,385.44661104346545,,311.4773236923793,166.86200467142518,176.774274476457,218.39681709535606,260.508204364607,434.43537375102846,146.64284052269358,367.8470975961556,177.30376402709825
6,325.21336380889073,441.76290051229415,376.55129321034417,,247.53173885280978,227.3353634610168,255.65673062494136,378.01108559779163,520.4623297563426,,479.56740405219574,192.4104156000344
7,204.61183771478898,423.87418945004424,245.17689691980723,301.63074835262637,195.48581951083403,206.2278197417678,263.96313312914015,268.46102036047887,449.1025659543392,169.110591265166,403.8067149093254,199.05287386010514
8,204.30811291922188,,274.8917568575331,317.0811977835216,199.03009334690532,216.639497028831,271.93460598197373,258.87921633215194,433.7038963437551,162.2669520553419,396.5938977400008,180.90230611398374
9,161.87620905862946,373.59152437080127,201.9007925767581,273.9140875882694,182.82618442819847,192.8776036681976,247.1140389232352,212.37629648619443,368.0056295337654,127.01037125154744,315.3105160221565,143.50893733609004
10,126.60232102174227,336.21910792442134,173.13405275843178,225.68457106122156,165.09092219924545,179.78572429471768,235.16480582693606,177.2491930292626,282.57705299769896,95.98643834926476,239.69498629776925,103.89914563993854
11,111.06879773889949,308.21572617159416,167.89809977612998,201.6239570075229,158.04917651712594,,217.30342787559943,157.8674643416101,242.88513101196529,81.2658524947087,,80.04913176988083
12,,352.80875130485225,210.60663848803125,252.07100351202922,162.05775637808352,195.79981806951434,226.1844818570277,151.83110134708465,,62.81503689498883,243.21795070013076,
13,131.06657856157304,363.9099810242821,191.72030784758442,232.36619806938404,157.78352257318485,200.9458649977767,206.4563316660434,142.28504238229226,250.97360787994955,36.07834296563914,257.88666292010265,26.966873597779824
14,143.87771315469763,350.8848098087916,,247.87286439150782,156.9976139987921,199.15193184220135,198.61159835765162,129.14177682451577,240.23969846284785,25.421446120095705,,12.523742692497471
15,180.40585538255988,,255.79859476493854,297.1626091037754,179.8581829103668,204.45167186150525,203.54859712432255,,298.8972828348238,28.408911704079404,194.03251726764415,11.259828139577472
16,181.3579985668115,419.9449491304847,234.03596348581533,275.42931928955215,,,190.87932475074587,131.97718404821072,290.8815240142501,10.860336039343636,183.23851122378505,3.239379471185906
17,297.3384495575763,428.2665411205504,331.66440891143736,337.3786006821596,,152.29879715318924,163.7935918519268,198.43252391547782,,0.5844039412331199,195.82891900236592,
18,465.7102413733304,472.1781997374792,457.9824047286671,506.2440883761818,236.1687534259462,191.5738866968739,164.74804471502333,,399.36368160634885,-2.1679120586377536,308.147980587583,8.193393577783723
19,250.40352240123477,482.52650635174604,300.9388226712018,321.9354203546028,149.36199283047924,140.14301118710026,,,302.5650288743075,-23.341912590934967,193.51227729156452,-5.109028783545412
20,225.80916149188334,471.1898725051267,268.5413313115603,,132.8450775501953,122.59481550059678,149.5033587335011,123.95983653483941,244.249728340452,,178.37638139598306,-12.852109339523224
21,225.6124568166897,430.10771447384957,265.81012870178836,270.407689193587,126.83142011547359,103.58210059799168,126.85194635310965,89.40201739805157,210.30058061273255,-53.95532619358271,173.0994080907351,-9.355869325287884
22,162.80261799104255,389.47500473238216,202.43455558967486,,86.6006391184157,61.34834112876805,97.17986374245346,33.17384847213427,90.45021298406557,-81.66265007966079,62.44601757166957,
23,139.4667759854316,358.04714760162653,180.95405616836277,140.84343766479742,,35.92270010806437,65.16580308472683,-0.08583659490479789,31.25439851386527,-96.79193901485021,,-14.056016201175382
24,,393.4851814366358,198.84964530287294,190.12961018927265,67.03536052454243,,94.86265447563581,-0.9630516003743423,90.04771739076827,-77.39470419912175,145.1038190063706,7.099633305599935
25,144.63613875307706,370.68886656493646,171.05245871580846,148.21861970203636,51.57627963666792,21.44254561022032,69.68619806023389,-15.122879587808328,87.1500962880283,-66.64145006471051,196.9710961578623,39.980577235020796
26,146.9746187046207,373.0090949628321,192.14279977074358,154.5645506630272,42.82657124947198,25.715268946743393,65.46600007539678,-4.583333683781973,104.68939934178191,,206.73826943981575,79.37141111686914
27,177.6427030076839,417.8901057744501,213.03346560633312,197.08791053898153,54.93534159061152,38.90548627400287,87.72212970730871,14.785417938360865,203.99983553965808,3.7713218212170148,,117.81856779552692
28,184.04599761782114,436.77628949499683,177.05340008297966,155.20086427497034,25.47367600198011,,,31.735622126847062,229.75971837874548,28.14753166727553,265.62610568888584,148.98675367590488
29,253.52553800779958,407.6244380860303,274.2087691466604,217.4710595827851,38.63634256995729,2.410631779727524,78.45674183491622,120.24512974632302,281.4525579868648,65.039922090278,334.75122862248406,
30,338.5517949131872,457.53409421110484,392.5609497850607,388.7919358654618,94.44522098570393,31.216667881782314,102.1254188010646,274.3656915848173,412.48032321197707,115.73440957348835,512.384294686282,204.57881443826506
31,198.90228373463884,453.6532979817648,202.96933521887738,148.10767647105018,27.697703261821893,3.7202906388561843,93.06936404299063,149.1633026029337,334.5922031161586,122.71163571275935,,206.23130715493096
32,180.06980231728102,465.474800429703,196.4274047978714,108.83206366448316,17.484008787162495,-5.331468053860135,112.98730583358682,142.47411473295034,323.8079293251147,121.93993934894277,379.7632690535629,194.90025526395942
