,Forestry and Mining,Manufacturing,"Electricity, Gas, Water and Waste Services",Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,"Transport, Postal and Warehousing",Information Media and Telecommunications,Financial and Insurance Services,"Rental, Hiring and Real Estate Services","Professional, Scientific, Technical, Administrative and Support Services",Public Administration and Safety,Health Care and Social Assistance
0,13.65,12.11,13.65,11.38,13.44,9.5,9.71,12.35,17.14,13.83,12.61,14.79,15.19,13.68
1,13.851591792200573,,,11.78678800254696,13.867070571786073,,,13.0909155671951,17.812435117728164,14.82753845996605,13.295474886760168,,15.970541016832259,14.403721755556253
2,13.932186081902552,12.355023621386243,14.73108527800528,12.198193625189077,,10.140409682929818,10.624890778487318,13.635226975795222,18.36749014305581,15.400909822132215,13.913703912697493,,16.5780963891776,14.681660977669893
3,14.270795333322575,12.389220656198583,15.037142876939978,12.529790889900646,,10.411711219132206,10.758341117348921,14.053573457078269,18.776523723975927,15.931418721560089,14.526344870973595,16.746351574028473,16.802179355432582,
4,14.456451844523633,,15.44068996229278,,15.358240546466158,10.897833721372711,11.264642978217099,14.367647763213672,19.131335743321515,,14.648792834011681,16.795357183854268,,14.389451990191542
5,,,15.835638324049468,13.025904835817773,,10.814465936104252,,14.627823362307268,19.163520039723746,,13.845282074885532,15.854124630510897,15.740833420283229,13.78885365892225
6,14.755192726717508,13.391837153802191,16.10703989305711,13.393799246358679,15.743149821626593,10.871785353725251,11.25806724331454,14.793080078737047,19.099177482803615,15.671361692069091,,,,13.304967855532414
7,,13.460685177131175,16.28128400492666,,15.764061922522005,10.624436687056946,,14.393242984219937,18.76028382617809,15.403333480182564,13.184251121142342,15.340403812554172,15.631810694537654,13.72564647530384
8,15.111423095329485,13.860052744866836,,13.504369773165179,15.647866101549015,10.559756132924411,10.781764606923604,,,15.117207774393604,13.130494698085222,15.486256968345458,,14.787248466064424
9,15.509152289611192,14.06848872408872,16.461348841513022,13.312529586519855,15.451333166356427,,10.40638565085023,13.745025043328631,18.41955609445053,15.23175800991669,,16.012411559233954,,15.168791033576886
10,15.99905474034535,13.865012060228567,16.587632105308824,13.292312577028328,15.386623659307197,,10.190870942631053,13.751970213173598,18.531171516576446,15.72297198478351,13.998908635452404,16.72975951816983,,
