,Northland,Auckland,Waikato,Bay of Plenty,"Hawke's Bay, Gisborne","Taranaki, Manawatu, Wanganui",Wellington,"Nelson, Marlborough, Tasman",Canterbury,West Coast,Otago,Southland
1996M07,66,257,124,159,49,93,111,52,209,27,175,21
1996M08,58,266,111,138,45,89,105,54,210,28,211,23
1996M09,79,264,140,174,62,115,113,79,256,45,214,31
1996M10,96,280,147,177,61,111,119,79,256,57,194,41
1996M11,104,334,159,199,66,112,132,100,324,64,212,54
1996M12,185,337,219,257,87,111,123,171,364,70,262,66
1997M01,279,386,343,419,145,151,142,279,440,96,360,76
1997M02,158,362,205,238,91,122,144,165,363,83,286,78
1997M03,147,377,225,251,90,129,145,150,348,81,282,73
1997M04,108,302,151,198,73,104,119,105,278,57,213,45
1997M05,73,257,112,142,50,87,104,68,192,32,138,29
1997M06,55,224,102,119,45,71,92,56,159,23,112,19
1997M07,70,259,137,164,50,101,102,63,213,27,177,24
1997M08,62,266,113,134,48,100,95,63,202,26,215,22
1997M09,70,239,121,149,52,106,103,67,211,38,182,27
1997M10,102,292,172,210,74,132,127,87,288,55,199,46
1997M11,105,303,152,188,64,108,125,101,300,60,208,54
1997M12,218,301,249,258,91,104,115,179,358,71,244,67
1998M01,380,340,381,429,155,147,137,303,447,92,360,85
1998M02,158,349,219,252,92,115,142,178,367,83,259,77
1998M03,134,339,193,205,82,112,147,147,327,73,246,62
1998M04,130,291,193,216,83,113,135,123,301,64,246,54
1998M05,75,255,129,148,54,85,119,74,189,36,136,34
1998M06,53,224,108,118,39,69,98,53,145,23,104,19
1998M07,60,267,133,170,51,83,137,66,206,30,192,22
1998M08,58,251,115,140,46,81,115,57,201,30,223,24
1998M09,66,253,139,160,56,94,123,72,211,42,208,31
1998M10,99,307,170,218,77,113,146,95,292,62,206,44
1998M11,107,330,154,191,65,97,136,109,303,70,227,57
1998M12,187,312,250,270,90,99,134,189,344,86,271,60
1999M01,280,367,381,452,149,138,163,328,454,116,432,87
1999M02,145,360,205,234,88,111,146,182,358,97,294,82
1999M03,129,379,211,208,84,115,157,158,333,85,273,79
1999M04,119,309,187,255,81,115,153,129,317,71,244,58
1999M05,66,266,117,150,46,76,120,69,195,35,141,32
1999M06,62,253,136,156,51,84,127,67,190,34,126,25
1999M07,61,302,140,176,54,88,134,62,216,33,225,25
1999M08,59,281,119,146,50,98,114,62,219,29,249,24
1999M09,81,326,158,195,62,130,142,85,279,50,256,32
1999M10,99,335,178,205,70,103,138,94,302,58,216,44
1999M11,110,396,170,209,72,96,144,120,338,76,254,60
1999M12,176,368,251,282,94,102,144,181,340,84,282,60
2000M01,283,459,405,469,157,151,173,316,430,118,404,82
2000M02,149,436,241,251,95,114,159,192,383,109,333,86
2000M03,138,393,220,230,89,116,180,166,362,98,292,74
2000M04,136,355,223,246,92,112,162,145,357,89,302,65
2000M05,67,291,124,146,48,81,111,75,216,39,163,35
2000M06,56,281,134,145,49,80,110,67,194,32,141,26
2000M07,60,317,157,183,58,106,131,77,248,43,257,28
2000M08,58,288,135,156,50,108,138,72,227,38,286,28
2000M09,74,284,167,174,63,119,137,86,254,49,261,37
2000M10,102,348,192,196,77,111,146,107,314,67,240,47
2000M11,119,400,188,201,75,106,170,124,361,89,283,69
2000M12,190,401,291,296,107,113,163,204,408,101,348,74
2001M01,289,483,403,499,170,152,185,342,501,138,486,93
2001M02,152,409,235,259,108,118,177,210,412,117,360,89
2001M03,144,433,240,259,104,116,187,180,413,115,338,87
2001M04,124,354,203,249,95,114,158,143,358,87,296,63
2001M05,68,317,126,153,53,84,127,79,231,51,188,42
2001M06,59,298,140,162,54,86,130,71,210,40,155,27
2001M07,65,340,160,197,65,112,146,82,266,46,291,32
2001M08,63,339,142,159,53,116,132,80,278,43,322,31
2001M09,76,335,163,184,70,126,152,96,290,57,276,39
2001M10,101,380,196,214,80,118,153,113,332,78,257,54
2001M11,121,411,195,203,81,109,174,135,367,91,272,69
2001M12,210,437,280,306,118,120,174,216,427,104,361,78
2002M01,314,521,400,490,187,159,192,329,516,133,501,98
2002M02,167,462,251,270,115,127,194,221,443,115,370,95
2002M03,179,507,274,301,125,153,206,208,511,121,385,98
2002M04,124,402,209,227,87,104,161,141,350,87,302,75
2002M05,81,364,149,174,61,91,138,83,251,51,194,45
2002M06,64,333,150,166,59,91,134,74,222,41,172,32
2002M07,69,370,175,201,68,119,158,77,297,51,305,36
2002M08,68,369,154,168,61,124,137,77,277,43,317,34
