,Forestry and Mining,Manufacturing,"Electricity, Gas, Water and Waste Services",Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,"Transport, Postal and Warehousing",Information Media and Telecommunications,Financial and Insurance Services,"Rental, Hiring and Real Estate Services","Professional, Scientific, Technical, Administrative and Support Services",Public Administration and Safety,Health Care and Social Assistance
0,13.65,12.11,13.65,11.38,13.44,9.5,9.71,12.35,17.14,13.83,12.61,14.79,15.19,13.68
1,13.77,12.09,,11.54,13.6,9.48,9.74,12.65,17.35,14.31,12.7,14.93,,
2,13.77,,14.32,11.72,13.77,9.56,9.85,12.84,17.56,14.52,,,15.66,13.68
3,14.03,,14.44,11.85,,9.64,9.74,,,14.95,13.46,15.81,16.04,13.82
4,14.14,12.74,14.68,,14.54,10.04,10.15,13.37,18.29,15.25,13.85,,16.17,14.24
5,,,,12.08,14.7,9.99,,13.82,18.65,15.57,13.55,15.95,16.26,14.35
6,14.3,12.82,,12.4,14.94,10.2,10.41,14.33,19.06,15.86,13.73,16.17,16.43,14.27
7,14.67,12.84,15.22,,,10.21,10.38,14.36,19.23,16.09,13.84,16.31,16.85,14.57
8,14.54,13.21,15.22,12.6,15.2,10.48,,14.33,19.29,16.11,13.88,,16.86,
9,14.89,13.41,15.39,12.54,15.28,10.35,10.59,14.48,19.55,16.25,13.92,16.41,17.07,14.7
10,15.34,,15.57,12.7,15.53,10.55,10.66,14.67,,16.48,,16.49,,14.92
11,15.82,13.34,15.54,12.7,15.59,10.56,10.69,14.82,19.91,16.64,14.09,16.65,,14.94
12,15.36,13.58,15.63,12.79,15.63,10.59,10.67,14.92,19.88,,14.11,16.69,17.31,
13,,,15.63,12.71,,10.55,10.64,14.99,20.1,,14.2,,17.46,
14,,13.39,15.62,12.7,15.83,10.62,10.64,,19.95,,14.24,16.83,17.57,15.15
15,,13.46,,,16.05,10.51,,14.91,20.01,17.54,14.49,,17.67,15.3
16,14.91,13.69,15.4,12.66,,10.64,,,19.85,17.58,14.25,16.84,17.47,15.38
17,14.79,13.71,15.54,12.65,16.12,10.65,10.75,14.87,20.01,17.86,14.48,17.11,17.6,15.27
18,14.73,13.47,15.49,,16.13,10.66,10.69,14.82,19.83,,14.48,17.12,17.68,15.23
19,14.94,13.56,,12.72,16.26,10.6,10.73,14.91,19.99,,14.53,,17.59,15.24
20,15.15,13.72,15.97,12.91,16.14,10.75,10.75,14.96,19.95,18.15,14.63,17.28,17.62,15.53
21,14.76,13.91,16.15,,16.4,10.79,10.8,15.13,20.26,18.64,14.73,17.41,17.72,15.38
22,14.79,13.83,,13.06,16.57,10.88,10.88,14.92,20.2,,14.9,17.59,17.94,15.01
23,15.34,13.8,16.63,13.11,16.35,10.82,,15.01,20.26,18.9,14.9,17.63,17.93,15.76
24,,14.06,16.62,,,,10.91,15.06,20.23,18.76,14.84,17.52,17.95,15.83
25,15.86,,,13.35,16.75,10.96,11.0,15.01,,19.65,,17.86,18.07,15.75
26,,14.18,17.01,13.5,16.74,,11.06,15.13,,19.93,15.15,17.91,,15.95
27,,14.31,17.09,13.54,16.84,11.11,10.96,,,20.24,15.28,18.07,18.36,16.25
28,16.18,14.61,,13.76,17.03,11.23,,15.39,20.69,,15.37,18.14,18.4,16.32
29,16.65,14.71,17.48,13.89,17.23,,11.23,15.32,20.96,20.62,15.78,18.63,,16.37
30,16.62,14.69,17.72,14.06,17.31,11.44,11.24,15.42,20.97,,15.9,18.78,18.71,16.49
31,,14.82,,14.13,17.61,,11.55,,21.55,20.98,16.12,19.04,,16.69
32,16.84,15.1,18.28,14.28,17.88,11.54,11.54,16.05,21.64,21.0,16.18,19.08,19.22,
33,16.98,15.26,18.57,14.27,17.96,11.64,11.58,,21.9,,16.41,,19.17,17.01
34,17.34,15.21,19.17,14.44,18.11,11.77,11.66,,21.94,21.88,16.62,19.62,19.11,17.26
35,,,19.21,14.57,,11.82,11.68,16.23,22.1,21.77,16.59,19.6,19.2,17.3
36,18.32,15.52,19.2,14.65,18.25,11.96,11.88,16.19,,21.73,16.51,19.46,19.36,17.41
37,18.26,15.72,19.18,14.9,18.46,12.1,11.8,16.3,22.4,22.04,16.71,19.76,19.6,17.43
38,18.26,,,15.02,18.6,12.1,11.79,16.43,22.58,22.64,,19.88,19.6,17.47
39,,15.88,19.89,15.19,,11.97,11.86,16.46,22.68,22.96,17.15,20.25,20.12,17.72
40,,16.07,19.8,15.11,19.01,12.0,11.76,16.31,22.88,,17.21,20.33,20.39,17.79
41,18.84,16.16,,15.33,18.89,,11.83,16.19,22.84,23.16,17.5,20.65,20.34,17.55
42,18.22,16.16,19.69,15.67,,,,16.73,23.1,23.14,,20.92,20.76,17.88
43,17.55,,21.19,15.75,19.02,12.1,11.66,16.62,23.38,23.08,17.28,20.37,20.93,17.87
44,17.03,16.56,21.24,15.67,19.25,12.25,11.59,16.51,23.26,,17.31,20.38,20.51,17.98
45,,,21.72,16.07,19.13,,11.95,16.11,23.21,23.84,17.55,20.66,20.78,17.72
46,18.5,16.6,21.85,16.24,19.31,12.31,12.02,16.68,23.56,24.16,17.82,20.94,21.29,
47,17.89,16.78,21.74,16.35,19.06,,12.07,16.8,,,,20.88,21.53,17.94
48,17.75,17.05,,16.48,19.35,12.54,12.26,16.91,23.91,,17.99,21.19,,18.25
49,18.19,17.04,,16.26,19.88,12.7,12.27,16.78,23.96,24.85,18.39,21.59,,18.24
50,,17.23,23.05,16.51,20.1,12.78,,17.06,24.19,24.71,,21.79,22.09,18.72
