,Male,Female
0,238.1,183.2
1,,194.2
2,252.5,201.6
3,264.6,211.5
4,281.8,225.5
5,292.3,236.2
6,299.4,
7,307.7,
8,,265.9
9,331.0,277.4
10,,282.8
11,,290.9
12,347.4,297.9
13,347.8,301.6
14,351.4,306.6
15,,312.1
16,359.0,317.0
17,368.0,
18,380.5,333.8
19,386.6,341.5
20,392.6,348.1
21,398.7,355.4
22,,362.5
23,413.8,369.5
24,420.4,376.0
25,425.3,382.8
26,437.3,
27,449.0,402.0
28,462.8,
29,477.1,423.6
30,490.5,435.1
31,507.2,
32,518.2,459.0
33,535.9,472.5
34,545.9,484.7
35,555.5,
36,,509.0
37,,
38,595.6,538.9
39,,551.2
40,,562.2
41,575.8,574.5
42,563.3,584.1
43,,590.2
44,627.8,599.4
45,643.7,613.9
46,,631.8
47,673.8,
48,686.0,657.1
49,700.0,
50,,
51,730.6,699.0
52,740.8,709.3
53,749.1,717.8
54,758.5,727.1
55,,738.9
56,775.6,747.1
57,,
58,,760.8
59,792.0,766.4
60,796.7,773.0
61,804.3,780.3
62,813.1,788.7
63,821.7,
64,,
65,813.0,820.6
66,799.2,832.0
67,793.7,842.7
68,790.8,851.2
69,813.6,862.7
70,855.9,872.6
71,,891.1
72,913.6,909.5
73,934.3,927.6
74,949.4,942.6
75,967.3,960.3
76,989.5,981.0
77,1017.9,
78,1043.1,1031.6
79,,
80,1089.1,
81,,1098.0
82,1137.8,1125.0
83,1165.6,1150.3
84,1186.1,1173.7
85,1207.9,1195.6
86,1238.0,1223.3
87,1264.1,
88,1288.4,
89,,1304.0
90,1336.7,1327.1
91,1360.3,1351.0
92,1373.6,1371.4
93,,1387.6
94,,1404.2
95,1425.4,1426.7
96,,1451.1
97,1477.8,1481.9
98,1510.0,1514.9
99,1543.9,1548.0
100,,1576.1
101,1578.1,
102,1578.4,1588.0
103,1575.9,
104,1573.8,1590.1
105,1581.5,
106,,
107,1601.9,1624.9
108,1620.7,1644.1
109,1632.2,1660.8
110,,1666.3
111,,1674.3
112,1652.9,1689.2
113,1649.7,
114,1659.7,1710.1
115,1681.9,1728.5
116,,
117,1749.1,1803.1
118,1772.5,1825.4
119,1797.8,1850.4
120,1828.0,1878.7
121,1855.4,1906.9
122,1872.9,1929.7
123,1883.3,1945.9
124,1891.7,1959.5
125,1900.4,1972.6
126,1920.5,1995.7
127,1956.7,2032.9
128,1991.8,2069.8
129,2016.2,2098.1
130,2037.7,2123.3
131,2061.8,2149.6
132,2083.4,2169.2
133,2104.1,2187.4
134,2134.0,2213.2
135,2158.2,2234.9
136,2174.3,2248.4
